"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
332 1 119.97 0 119.97 11 0 0 0.33 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 119.97 0 0 119.97 0.49 21 332 332 0 3 0 3 1 4592 "N" 0 7 1 14.29 110.66 4 0 0 4.01746351788614 0 0
6 15 1159.87 0 77.32 16 0.25 0 0.03 0.11 0.08 0.05 0.04 0.1 0.1 0.08 0 0.008551 0.06 0 0.08 0 1063.87 96 0 192 58 0.61 12 671 44.73 0.11 15 2 38 2 1650 "Y" 0 8 5 62.5 12.66 24 0.05 1 2.55100645149252 316.45 321.44
64 6 187.42 0 31.23 16 0.12 0.03 0 0.2 0 0 0.13 0.09 0 0 0 0 0.05 0 0 0 142.44 44.98 0 0 81.49 0.46 6 312 52 0.28 8 0 15 4 2955 "Y" 0 1 0 0 11.55 14 0.52 1 2.2082744135228 117.45 0
105 2 257.99 0 128.99 11 0 0 0 0 0.38 0.22 0 0 0 0.38 0 0 0 0 0.61 0 0 257.99 0 0 0 0.6 4 177 88.5 0.13 3 0 3 1 45 "Y" 0 1 0 0 88.5 11 0 0 4.28331066173472 0 257.99
3 10 630.85 1 63.08 11 0.26 0.02 0.06 0 0.07 0.08 0.05 0.06 0.08 0 0 0 0 0 0 0 223.42 407.43 0 0 0 0.53 5 150 15 0.2 13 1 33 4 576 "Y" 0 1 0 0 5.17 5 0.4 1 2.3494686788929 431.36 199.49
123 5 336.97 1 67.39 11 0.5 0.02 0.12 0.09 0 0 0 0 0.23 0 0 0 0 0.01 0.23 0 0 317.48 19.49 0 0 0.58 16 688 137.6 0.18 7 1 12 3 462 "Y" 0 9 3 33.33 31.27 6 0 1 3.67147893943377 0 164.49
3 3 111.99 0 37.33 11 0.57 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 39 0 72.99 0 39 0 0.64 13 523 174.33 0 3 0 3 3 3819 "N" 0 7 1 14.29 130.75 11 0 0 3.93202169193483 0 72.99
25 2 271.49 0 135.74 11 0 0 0.39 0 0 0 0 0 0.19 0 0 0 0.35 0.05 0 0 0 271.49 0 186 0 0.64 5 678 339 0.07 5 0 9 1 4632 "Y" 0 3 0 0 84.75 11 0 0 3.47630485414896 0 85.49
222 1 176.4 1 176.4 11 0 0 0 0 0.65 0.34 0 0 0 0 0 0 0 0 0 0 0 176.4 0 0 0 0.62 8 222 222 0.1 2 1 2 1 313 "Y" 0 2 0 0 55.5 12 0 0 4.00149801185575 0 0
49 5 707.69 1 141.53 19 0 0.04 0 0.01 0.28 0.15 0 0.08 0 0 0.39 0 0 0 0.08 0 0 376.75 330.94 0 0 0.57 10 306 61.2 0.21 10 0 12 5 4242 "Y" 0 2 1 50 13.3 16 0.02 1 3.32179335887489 318.95 102.99
134 1 139.99 1 139.99 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 139.99 0 0 0 0.99 2 556 556 0 1 0 1 1 4598 "Y" 0 0 0 0 111.2 38 0 0 4.60517018598809 0 139.99
4 18 1260.14 1 70 16 0.22 0.04 0.04 0.04 0.21 0 0.01 0.25 0.06 0 0 0.01 0.01 0 0 0 768.2 491.94 0 138.99 293.75 0.62 18 684 38 0.13 14 1 41 3 3041 "Y" 0 7 4 57.14 12.43 5 0.07 1 2.84954976337591 35.48 188.48
57 3 329.13 0 109.71 19 0.19 0 0.03 0 0.24 0.28 0.12 0.12 0 0 0 0 0 0 0 0 0 154.16 174.97 0 128.98 0.6 18 687 229 0.04 8 0 8 2 4226 "N" 0 7 0 0 137.4 14 0 0 3.04737550670583 25.18 0
80 1 142.2 1 142.2 11 0 0 0 0 0.62 0 0 0.37 0 0 0 0 0 0 1 0 0 142.2 0 0 0 0.67 1 80 80 0.1 2 1 2 1 4545 "N" 0 0 0 0 80 38 0 0 5.03174425730649 142.2 0
22 6 746.43 1 124.4 16 0.12 0 0.13 0.1 0.12 0.11 0.01 0.13 0.03 0 0 0 0 0 0 0 185.97 483.98 76.48 229 0 0.56 18 553 92.16 0.19 12 2 25 3 2874 "Y" 0 8 2 25 27.65 22 0.28 1 2.2170272046324 80.96 76.48
4 85 1516.68 0 17.84 11 0.16 0.04 0.003458 0.08 0.1 0 0.03 0.02 0.02 0 0.002475 0.005096 0.04 0.01 0 447 29 871.19 169.49 259.52 104.25 0.31 18 617 7.25 0.46 26 1 133 12 4589 "N" 0 8 6 75 2.45 15 0.81 1 1.66959183525385 258.48 213.49
85 7 1026.23 1 146.6 16 0.15 0.02 0.25 0.16 0.01 0.05 0.12 0.06 0.07 0 0 0.006882 0 0 0 0 989.47 36.76 0 0 236.99 0.5 19 698 99.71 0.24 16 2 40 2 2884 "Y" 0 10 6 60 25.85 5 0.06 1 2.68512269645851 102.49 189.74
77 1 122.46 0 122.46 11 0 0 0 0.22 0.45 0 0 0.22 0 0 0 0 0.08 0 0 0 55.99 66.47 0 0 0 0.47 4 581 581 0.3 4 0 4 2 721 "Y" 0 0 0 0 193.66 1 0 0 3.46823278299831 122.46 0
5 5 450.99 0 90.19 11 0.22 0 0.04 0 0.42 0 0 0.23 0 0 0 0 0.02 0 0.12 0 0 450.99 0 191 0 0.63 20 581 116.2 0.16 7 0 14 1 4553 "Y" 0 7 0 0 58.1 23 0.04 0 3.43398720448515 29.98 29.01
311 1 117 0 117 11 0.49 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.5 0 0 117 0 0 0 0.64 14 311 311 0 2 0 3 1 4545 "Y" 0 6 0 0 311 8 0 0 4.32320507386554 0 0
235 4 167.45 1 41.86 11 0.29 0.1 0 0.12 0.47 0 0 0 0 0 0 0 0 0 0 0 0 167.45 0 0 49 0.38 12 418 104.5 0.35 4 0 7 2 856 "Y" 0 4 0 0 59.71 11 0 0 3.52075661671979 0 0
349 1 529.16 0 529.16 11 0.11 0 0 0 0 0.21 0 0 0 0.66 0 0 0 0 0 0 0 529.16 0 0 0 0.58 15 536 536 0.26 3 0 7 1 73 "Y" 0 5 0 0 268 4 0 0 3.91481909273015 0 0
321 1 212.97 0 212.97 16 0.28 0.1 0 0.09 0 0 0.46 0 0 0 0 0 0 0.05 0 0 177.98 34.99 0 0 212.97 0.56 9 691 691 0.02 7 0 10 2 2992 "Y" 0 6 1 16.67 115.16 45 0 0 3.44903471107632 0 0
29 5 306.96 0 61.39 11 0.03 0 0 0 0.31 0 0 0 0.13 0.33 0 0 0 2.7e-05 0.18 0 0 69.99 236.97 69.99 0 0.55 10 635 127 0.24 7 0 8 2 4726 "Y" 0 2 0 0 63.5 25 0.22 0 3.27487801498349 98.98 0
341 1 88 0 88 11 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 88 0 0 0 0.68 6 341 341 0 1 0 1 1 98 "Y" 0 4 0 0 341 25 0 0 4.60517018598809 0 0
211 1 129.99 0 129.99 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 129.99 0 0 0 0.58 8 211 211 0.26 1 0 1 1 4629 "Y" 0 2 0 0 211 11 0 0 4.60517018598809 0 0
29 2 174.09 1 87.04 11 0.55 0 0 0 0 0.33 0 0 0 0 0 0 0.1 0 0.33 0 0 174.09 0 126 0 0.63 11 664 332 0.09 4 0 6 1 4242 "Y" 0 4 0 0 110.66 20 0 0 4.00987540559565 0 48.09
75 3 155.16 0 51.72 19 0.2 0 0.11 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 69 86.16 0 0 0.43 4 300 100 0.27 4 1 5 2 4249 "N" 0 0 0 0 33.33 38 0 0 3.94022165978682 32.18 0
145 2 289.97 0 144.98 16 0 0 0 0.32 0.17 0.2 0.3 0 0 0 0 0 0 0 0 0 249.98 39.99 0 0 0 0.59 4 611 305.5 0 4 0 7 2 2592 "Y" 0 2 0 0 101.83 17 0 0 3.28391422104742 0 289.97
127 2 142.73 0 71.36 11 0.3 0 0 0 0 0.49 0.2 0 0 0 0 0 0 0 0 0 0 142.73 0 0 0 0.51 2 261 130.5 0.27 3 0 5 1 29 "N" 0 0 0 0 52.2 31 0 1 3.62487412413802 0 72.75
98 5 533.49 1 106.69 11 0.11 0 0 0.14 0.13 0.06 0 0 0 0.27 0 0 0 0 0.2 0 0 533.49 0 0 0 0.56 25 618 123.6 0.17 5 1 14 3 4644 "Y" 0 10 1 10 30.9 24 0.36 1 2.8530159713524 0 450.99
90 2 210.99 0 105.49 16 0.69 0 0 0.16 0 0 0.14 0 0 0 0 0 0 0 0 0 107.99 103 0 0 0 0.65 5 510 255 0.07 3 0 7 2 1657 "Y" 0 0 0 0 85 1 0 0 3.96366623857998 30 180.99
28 8 1292.6 1 161.57 11 0.07 0.01 0 0.2 0.2 0.09 0.03 0.04 0.11 0.16 0 0 0.02 0.002271 0 0 0 1141.39 151.21 134.5 0 0.44 5 239 29.87 0.31 16 2 45 3 260 "Y" 1 2 2 100 12.57 18 0.01 0 2.66930937278578 234.99 667.17
143 5 414.11 0 82.82 11 0.11 0.03 0 0.19 0 0 0.06 0.1 0 0 0 0.02 0.19 0 0.1 0 21.75 392.36 0 0 21.75 0.63 19 694 138.8 0.14 8 1 16 4 421 "Y" 0 10 2 20 11.19 18 0.36 0 2.46555392127219 0 193.36
353 1 72 0 72 11 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0.66 2 353 353 0 1 0 3 1 102 "Y" 0 0 0 0 353 1 0 0 4.60517018598809 0 0
51 4 392.89 1 98.22 11 0.31 0.06 0 0.18 0.15 0 0.27 0 0 0 0 0 0 0 0 0 176.97 215.92 0 0 85.48 0.41 22 551 137.75 0.26 9 1 18 2 2757 "Y" 0 7 2 28.57 42.38 1 0 0 3.16968558067743 51.96 115.47
48 3 401 1 133.66 11 0.28 0 0 0 0.22 0 0.35 0.13 0 0 0 0 0 0 0 0 0 401 0 0 0 0.65 13 350 116.66 0.05 5 0 8 1 4586 "Y" 0 7 2 28.57 43.75 32 0 0 3.32071013074947 49 0
12 6 448.36 0 74.72 11 0.36 0.13 0 0.07 0 0.18 0.16 0 0.05 0 0 0.03 0 0 0.13 0 0 350.91 97.45 86 0 0.36 7 311 51.83 0.39 11 0 25 3 4598 "N" 0 2 1 50 20.73 10 0 0 3.15529684322533 0 0
68 12 1223.41 0 101.95 16 0.05 0 0 0.03 0.15 0.09 0 0.08 0.06 0.06 0.16 0 0.008897 0 0.1 0 1208.42 14.99 0 0 0 0.56 12 286 23.83 0.27 13 2 36 4 2968 "Y" 0 4 2 50 10.21 37 0.37 0 2.20055236742889 0 658.42
24 2 101.49 1 50.74 11 0.48 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0 19.99 81.5 0 52.49 0 0.43 10 493 246.5 0.46 2 0 5 3 2842 "Y" 0 3 0 0 61.62 30 0 0 3.91302250576123 0 0
118 2 182.97 0 91.48 11 0.32 0 0 0.16 0 0 0.51 0 0 0 0 0 0 0 0 0 0 182.97 0 0 0 0.59 15 392 196 0.13 3 0 6 1 487 "Y" 0 5 0 0 130.66 22 0 0 3.67528750059447 0 156.97
130 3 196.98 0 65.66 11 0.51 0 0.03 0 0 0 0 0 0.25 0 0 0.09 0.1 0 0 0 79.98 117 0 0 0 0.36 14 585 195 0.18 6 0 9 3 2729 "Y" 0 5 1 20 117 5 0 0 3.5550623063796 0 79.98
101 1 79.99 0 79.99 11 0 0 0 0 0 0 0 0 0.87 0 0 0.12 0 0 0 0 0 79.99 0 0 0 0.56 3 101 101 0 2 0 2 1 4672 "Y" 0 0 0 0 50.5 23 0 0 4.35824610600848 0 79.99
147 1 142 0 142 11 0 0.16 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0 142 0 0 0 0.71 13 574 574 0 2 0 2 1 534 "Y" 0 7 0 0 287 30 0 0 4.2754153371144 0 142
327 2 77 0 38.5 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 0 0 39 0.62 10 343 171.5 0.11 1 0 2 1 7 "N" 0 4 0 0 68.6 16 0 0 4.60517018598809 0 0
142 2 91.95 0 45.97 11 0.61 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 91.95 0 0 0 0 2 261 130.5 0.22 2 0 6 1 180 "Y" 0 0 0 0 130.5 46 0 0 3.96745771231625 0 23.96
132 2 270.91 1 135.45 11 0.29 0.17 0 0.09 0.25 0 0.09 0 0 0 0 0 0 0 0 0 125.91 145 0 0 0 0.61 20 526 263 0.1 5 1 10 2 301 "Y" 0 9 2 22.22 65.75 1 0.08 0 3.00270788729042 0 270.91
65 7 479.08 0 68.44 11 0.53 0 0 0 0 0.12 0.04 0.1 0.16 0 0 0 0.03 0 0.22 0 0 479.08 0 0 0 0.57 17 607 86.71 0.23 7 0 15 2 4593 "Y" 0 7 3 42.86 50.58 5 0 1 3.66227877231676 23.09 49
120 1 392.91 0 392.91 16 0.05 0 0.05 0.39 0 0.22 0 0.23 0 0 0 0 0.03 0 0 0 302.95 89.96 0 0 0 0.62 4 120 120 0 6 0 11 2 2788 "Y" 0 0 0 0 60 23 0 0 3.29509585077961 0 392.91
49 7 189.08 0 27.01 16 0.15 0.03 0.15 0.03 0.12 0 0.28 0 0 0 0 0.04 0 0 0 0 46.49 142.59 0 0 0 0.36 10 369 52.71 0.34 10 0 16 2 5068 "Y" 0 1 0 0 16.04 23 0.2 1 2.69056488676119 59.47 55.13
155 2 213.72 1 106.86 11 0 0 0 0 0 0.26 0.18 0 0.3 0 0 0 0.13 0.1 0 0 0 213.72 0 0 0 0.52 3 306 153 0.26 6 1 8 1 4277 "Y" 0 1 0 0 102 25 0 0 3.14026542428629 0 123.75
146 2 520.43 1 260.21 11 0.39 0 0 0 0 0.43 0.16 0 0 0 0 0 0 0 0.11 0 0 520.43 0 0 0 0.53 24 493 246.5 0.15 3 2 16 1 726 "Y" 0 10 2 20 49.3 5 0 1 3.66227877231676 0 520.43
14 13 950.44 1 73.11 11 0.23 0.03 0 0.02 0.17 0.14 0.08 0 0 0 0 0 0.03 0.02 0.09 0 0 950.44 0 140.99 146.25 0.6 23 678 52.15 0.19 14 5 42 4 148 "Y" 0 10 5 50 21.18 1 0.39 0 2.51446545202954 24 575.2
16 8 1164.97 0 145.62 11 0.02 0 0.07 0.11 0.33 0.19 0.01 0.12 0 0 0 0 0.01 0 0.12 0 0 1164.97 0 674 0 0.66 5 537 67.12 0.05 13 2 26 1 4513 "Y" 0 4 0 0 53.7 11 0.11 0 2.99872778253379 14.99 156.98
308 1 73 0 73 11 0 0 0 0.46 0 0 0.53 0 0 0 0 0 0 0 0 0 0 73 0 0 0 0.62 0 308 308 0.12 2 0 2 1 718 "Y" 0 0 0 0 308 28 0 0 3.91661245776195 0 0
80 6 1462.95 1 243.82 16 0.1 0.004481 0.04 0.06 0.18 0.14 0.06 0.06 0.14 0.07 0 0 0 0.02 0.03 0 1419.94 43.01 0 0 0 0.65 23 693 115.5 0.13 16 3 40 3 2611 "Y" 0 10 4 40 34.65 3 0.07 1 2.41502052232383 98.97 325
12 3 740.59 1 246.86 16 0.01 0.01 0 0.08 0.48 0.07 0 0.15 0 0.14 0 0.02 0 0 0 0 719.64 20.95 0 13.6 0 0.61 16 655 218.33 0.21 10 0 15 2 1620 "Y" 1 10 2 20 36.38 16 0 0 3.36314931402463 0 455.99
259 1 140.99 0 140.99 16 0 0 0.13 0 0.76 0 0.09 0 0 0 0 0 0 0 0 0 108 32.99 0 0 0 0.63 2 259 259 0.04 3 0 3 2 2592 "Y" 0 1 0 0 129.5 1 0 0 4.11854925091892 0 0
11 8 683.76 0 85.47 11 0.21 0.01 0.07 0.08 0.22 0.08 0 0.14 0.06 0 0 0 0.02 0 0.02 0 60.01 623.75 0 0 253.46 0.43 11 506 63.25 0.22 13 1 22 2 484 "N" 0 8 2 25 23 22 0.08 1 2.65394594210901 20.99 243.85
241 1 99.97 0 99.97 11 0.51 0 0 0 0.48 0 0 0 0 0 0 0 0 0 0 0 0 99.97 0 0 0 0.39 1 241 241 0.28 2 0 3 1 4291 "Y" 0 1 0 0 120.5 18 0 0 3.91342202634185 0 0
34 6 1242.88 0 207.14 16 0.3 0 0.04 0.12 0.12 0.08 0.05 0.08 0.05 0.07 0 0 0.03 0.01 0 0 1176.91 65.97 0 0 358.99 0.56 16 616 102.66 0.18 17 2 42 3 597 "Y" 0 10 5 50 34.22 3 0 0 2.71667952780026 154.97 599.92
152 3 318.97 1 106.32 11 0.66 0 0 0.17 0 0 0.15 0 0 0 0 0 0 0 0 0 0 318.97 0 0 0 0.6 6 665 221.66 0.19 4 1 11 3 779 "Y" 0 1 0 0 55.41 4 0 0 3.91581580366684 0 269.97
176 2 93 0 46.5 16 0 0.13 0 0 0 0.38 0 0 0 0 0 0.09 0 0 0.38 0 20 73 0 0 0 0.69 13 632 316 0 3 0 4 2 2640 "Y" 0 7 0 0 126.4 4 0.63 0 3.48768084155029 0 93
97 5 294.96 1 58.99 11 0 0 0.25 0.13 0 0 0.04 0.08 0.11 0.17 0 0 0 0 0 0 0 294.96 0 0 0 0.34 15 271 54.2 0.3 7 3 12 3 243 "Y" 0 4 1 25 38.71 46 0.23 0 2.61373952163097 0 151.45
20 35 2497.8 1 71.36 11 0.12 0.02 0.03 0.06 0.11 0.04 0.02 0.09 0.09 0.06 0 0.009754 0.03 0.001394 0 0 393.79 2104.01 0 92.5 140.93 0.17 20 426 12.17 0.3 31 7 158 8 138 "Y" 0 6 4 66.67 5.13 2 0.37 0 1.78842056796254 779 198.91
185 1 118 0 118 11 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 118 0 0 0 0.7 5 185 185 0 1 0 2 1 4554 "N" 0 2 0 0 185 16 0 0 4.60517018598809 0 0
280 1 325.99 0 325.99 11 0 0.03 0 0 0.6 0.36 0 0 0 0 0 0 0 0 0.96 0 0 325.99 0 0 0 0.68 11 280 280 0.02 3 0 5 1 726 "Y" 0 4 0 0 140 4 0 0 4.97016046153054 0 0
78 5 192.94 0 38.58 11 0.05 0 0.1 0.47 0 0.15 0.06 0 0 0 0 0 0 0 0 0 8.99 183.95 0 0 0 0.48 16 626 125.2 0.19 7 0 12 3 142 "Y" 0 10 2 20 48.15 3 0.39 0 3.62006513811358 33.98 0
